Unnamed: 0,test_name,project,testClassName,testMethodName,flaky,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,testLength,numAsserts,numCoveredLines,ExecutionTime,projectSourceLinesCovered,projectSourceClassesCovered,hIndexModificationsPerCoveredLine_window5,hIndexModificationsPerCoveredLine_window10,hIndexModificationsPerCoveredLine_window25,hIndexModificationsPerCoveredLine_window50,hIndexModificationsPerCoveredLine_window75,hIndexModificationsPerCoveredLine_window100,hIndexModificationsPerCoveredLine_window500,hIndexModificationsPerCoveredLine_window10000,num_third_party_libs
10837,org.apache.http.entity.testentitytemplate.testwriteto,httpcore,org.apache.http.entity.TestEntityTemplate,testWriteTo,0,1,0,0,0,1,0,0,0,22,3,9,0.015,16,4,0,0,0,0,0,1,2,2,0
10838,org.apache.http.entity.testfileentity.testbasics,httpcore,org.apache.http.entity.TestFileEntity,testBasics,0,1,1,1,0,1,0,0,0,16,5,10,0.128,19,5,0,0,0,1,1,1,2,2,0
10839,org.apache.http.entity.testfileentity.testillegalconstructor,httpcore,org.apache.http.entity.TestFileEntity,testIllegalConstructor,0,0,0,0,0,0,0,0,0,8,1,1,0.004,11,4,0,0,0,1,1,1,2,2,0
10840,org.apache.http.entity.testfileentity.testwriteto,httpcore,org.apache.http.entity.TestFileEntity,testWriteTo,0,1,1,0,0,1,1,0,0,33,5,17,0.002,37,5,0,0,0,1,1,1,2,2,0
10841,org.apache.http.entity.testhttpentitywrapper.testbasics,httpcore,org.apache.http.entity.TestHttpEntityWrapper,testBasics,0,1,0,1,0,1,0,0,0,15,7,13,0.001,24,6,0,0,0,1,1,1,2,2,0
10842,org.apache.http.entity.testhttpentitywrapper.testconsumecontent,httpcore,org.apache.http.entity.TestHttpEntityWrapper,testConsumeContent,0,0,0,0,0,1,0,0,0,7,0,5,0.039,16,7,0,0,0,1,1,1,2,2,0
10843,org.apache.http.entity.testhttpentitywrapper.testillegalconstructor,httpcore,org.apache.http.entity.TestHttpEntityWrapper,testIllegalConstructor,0,0,0,0,0,0,0,0,0,8,1,0,0.024,5,2,0,0,0,0,0,0,2,2,0
10844,org.apache.http.entity.testhttpentitywrapper.testwriteto,httpcore,org.apache.http.entity.TestHttpEntityWrapper,testWriteTo,0,1,0,0,0,1,0,0,0,31,7,17,0.003,35,6,0,0,0,1,1,1,2,2,0
10845,org.apache.http.entity.testinputstreamentity.testbasics,httpcore,org.apache.http.entity.TestInputStreamEntity,testBasics,0,1,0,1,0,1,0,0,0,11,5,8,0.001,11,3,0,0,0,0,0,1,2,2,0
10846,org.apache.http.entity.testinputstreamentity.testillegalconstructor,httpcore,org.apache.http.entity.TestInputStreamEntity,testIllegalConstructor,0,0,0,0,0,0,0,0,0,8,1,2,0.028,6,3,0,0,0,0,0,0,1,1,0
10847,org.apache.http.entity.testinputstreamentity.testwriteto,httpcore,org.apache.http.entity.TestInputStreamEntity,testWriteTo,0,1,0,0,0,1,0,0,0,36,8,24,0.001,42,3,0,0,0,0,0,1,2,2,0
10848,org.apache.http.entity.testserializableentity.testbasicsbuff,httpcore,org.apache.http.entity.TestSerializableEntity,testBasicsBuff,0,1,0,1,0,1,0,0,0,14,4,10,0.001,13,4,0,0,0,0,0,1,2,2,0
10849,org.apache.http.entity.testserializableentity.testbasicsdirect,httpcore,org.apache.http.entity.TestSerializableEntity,testBasicsDirect,0,1,0,1,0,1,0,0,0,14,4,10,0.002,13,4,0,0,0,0,0,1,2,2,0
10850,org.apache.http.entity.testserializableentity.testillegalconstructor,httpcore,org.apache.http.entity.TestSerializableEntity,testIllegalConstructor,0,0,0,0,0,0,0,0,0,8,1,2,0.005,6,3,0,0,0,0,0,0,1,1,0
10851,org.apache.http.entity.testserializableentity.testwritetobuff,httpcore,org.apache.http.entity.TestSerializableEntity,testWriteToBuff,0,1,0,0,0,1,0,0,0,21,4,11,0.461,19,4,0,0,0,0,0,1,2,2,0
10852,org.apache.http.entity.testserializableentity.testwritetodirect,httpcore,org.apache.http.entity.TestSerializableEntity,testWriteToDirect,0,1,0,0,0,1,0,0,0,21,4,11,0.002,24,4,0,0,0,0,0,1,2,2,0
10853,org.apache.http.entity.teststringentity.testbasics,httpcore,org.apache.http.entity.TestStringEntity,testBasics,0,1,0,1,0,1,0,0,0,10,4,8,0.053,15,5,0,0,0,1,1,1,2,2,0
10854,org.apache.http.entity.teststringentity.testdefaultcontent,httpcore,org.apache.http.entity.TestStringEntity,testDefaultContent,0,1,0,0,0,1,0,0,0,12,3,7,0.001,18,5,0,0,0,1,1,2,3,3,0
10855,org.apache.http.entity.teststringentity.testillegalconstructor,httpcore,org.apache.http.entity.TestStringEntity,testIllegalConstructor,0,0,0,0,0,0,0,0,0,8,1,0,0.001,8,4,0,0,0,1,1,1,2,2,0
10856,org.apache.http.entity.teststringentity.testwriteto,httpcore,org.apache.http.entity.TestStringEntity,testWriteTo,0,1,0,0,0,1,0,0,0,30,7,17,0,32,5,0,0,0,1,1,1,2,2,0
10857,org.apache.http.impl.entity.testentitydeserializer.testchunkedtransferencodingmustbelast,httpcore,org.apache.http.impl.entity.TestEntityDeserializer,testChunkedTransferEncodingMustBeLast,0,1,0,0,0,1,0,0,0,26,5,19,0.001,66,25,0,0,0,0,1,1,2,2,0
10858,org.apache.http.impl.entity.testentitydeserializer.testentitycontentencoding,httpcore,org.apache.http.impl.entity.TestEntityDeserializer,testEntityContentEncoding,0,1,0,0,0,1,0,0,0,12,3,13,0.004,36,17,0,0,0,0,1,1,2,2,0
10859,org.apache.http.impl.entity.testentitydeserializer.testentitycontenttype,httpcore,org.apache.http.impl.entity.TestEntityDeserializer,testEntityContentType,0,1,0,0,0,1,0,0,0,12,3,13,0.001,35,17,0,0,0,0,1,1,2,2,0
10860,org.apache.http.impl.entity.testentitydeserializer.testentityneithercontentlengthnortransferencoding,httpcore,org.apache.http.impl.entity.TestEntityDeserializer,testEntityNeitherContentLengthNorTransferEncoding,0,1,0,0,0,1,0,0,0,18,7,17,0.006,37,16,0,0,0,0,1,1,2,2,0
10861,org.apache.http.impl.entity.testentitydeserializer.testentitywithcontentlength,httpcore,org.apache.http.impl.entity.TestEntityDeserializer,testEntityWithContentLength,0,1,0,0,0,1,0,0,0,16,4,16,0.006,43,17,0,0,0,0,1,1,2,2,0
10862,org.apache.http.impl.entity.testentitydeserializer.testentitywithidentitytransferencoding,httpcore,org.apache.http.impl.entity.TestEntityDeserializer,testEntityWithIdentityTransferEncoding,0,1,0,0,0,1,0,0,0,17,3,17,0.211,52,23,0,0,0,0,1,1,2,2,0
10863,org.apache.http.impl.entity.testentitydeserializer.testentitywithinvalidcontentlength,httpcore,org.apache.http.impl.entity.TestEntityDeserializer,testEntityWithInvalidContentLength,0,1,0,0,0,1,0,0,0,28,7,20,0.001,51,19,0,0,0,0,1,1,2,2,0
10864,org.apache.http.impl.entity.testentitydeserializer.testentitywithmultiplecontentlength,httpcore,org.apache.http.impl.entity.TestEntityDeserializer,testEntityWithMultipleContentLength,0,1,0,0,0,1,0,0,0,29,6,21,0,52,19,0,0,0,0,1,1,2,2,0
10865,org.apache.http.impl.entity.testentitydeserializer.testentitywithmultiplecontentlengthallwrong,httpcore,org.apache.http.impl.entity.TestEntityDeserializer,testEntityWithMultipleContentLengthAllWrong,0,1,0,0,0,1,0,0,0,29,7,21,0.01,51,19,0,0,0,0,1,1,2,2,0
10866,org.apache.http.impl.entity.testentitydeserializer.testentitywithmultiplecontentlengthsomewrong,httpcore,org.apache.http.impl.entity.TestEntityDeserializer,testEntityWithMultipleContentLengthSomeWrong,0,1,0,0,0,1,0,0,0,29,6,21,0.001,52,19,0,0,0,0,1,1,2,2,0
10867,org.apache.http.impl.entity.testentitydeserializer.testentitywithtransferencoding,httpcore,org.apache.http.impl.entity.TestEntityDeserializer,testEntityWithTransferEncoding,0,1,0,0,0,1,0,0,0,25,8,25,0.018,66,23,0,0,0,0,1,1,2,2,0
10868,org.apache.http.impl.entity.testentitydeserializer.testentitywithunsupportedtransferencoding,httpcore,org.apache.http.impl.entity.TestEntityDeserializer,testEntityWithUnsupportedTransferEncoding,0,1,0,0,0,1,0,0,0,26,5,20,0.002,65,25,0,0,0,0,1,1,2,2,0
10869,org.apache.http.impl.entity.testentitydeserializer.testillegalgeneratearg,httpcore,org.apache.http.impl.entity.TestEntityDeserializer,testIllegalGenerateArg,0,1,0,0,0,0,0,0,0,16,2,2,0.002,18,10,0,0,0,0,1,1,2,2,0
10870,org.apache.http.impl.entity.testentityserializer.testentitynocontentdelimiter,httpcore,org.apache.http.impl.entity.TestEntitySerializer,testEntityNoContentDelimiter,0,1,0,0,0,1,0,0,0,9,2,9,0.007,25,14,0,0,0,0,1,1,2,2,0
10871,org.apache.http.impl.entity.testentityserializer.testentityserialization,httpcore,org.apache.http.impl.entity.TestEntitySerializer,testEntitySerialization,0,1,0,0,0,1,0,0,0,16,2,14,0.023,43,17,0,0,0,0,1,1,2,2,0
10872,org.apache.http.impl.entity.testentityserializer.testentitywithchunktransferencoding,httpcore,org.apache.http.impl.entity.TestEntitySerializer,testEntityWithChunkTransferEncoding,0,1,0,0,0,1,0,0,0,11,2,9,0.007,34,16,0,0,0,0,1,1,2,2,0
10873,org.apache.http.impl.entity.testentityserializer.testentitywithcontentlength,httpcore,org.apache.http.impl.entity.TestEntitySerializer,testEntityWithContentLength,0,1,0,0,0,1,0,0,0,10,2,10,0.001,30,15,0,0,0,0,1,1,2,2,0
10874,org.apache.http.impl.entity.testentityserializer.testentitywithidentitytransferencoding,httpcore,org.apache.http.impl.entity.TestEntitySerializer,testEntityWithIdentityTransferEncoding,0,1,0,0,0,1,0,0,0,11,2,11,0.007,31,15,0,0,0,0,1,1,2,2,0
10875,org.apache.http.impl.entity.testentityserializer.testentitywithinvalidchunkencodingandhttp10,httpcore,org.apache.http.impl.entity.TestEntitySerializer,testEntityWithInvalidChunkEncodingAndHTTP10,0,0,0,0,0,1,0,0,0,16,1,6,0.007,44,18,0,0,0,0,1,1,2,2,0
10876,org.apache.http.impl.entity.testentityserializer.testentitywithinvalidcontentlength,httpcore,org.apache.http.impl.entity.TestEntitySerializer,testEntityWithInvalidContentLength,0,0,0,0,0,1,0,0,0,14,1,7,0.01,30,16,0,0,0,0,1,1,2,2,0
10877,org.apache.http.impl.entity.testentityserializer.testentitywithinvalidtransferencoding,httpcore,org.apache.http.impl.entity.TestEntitySerializer,testEntityWithInvalidTransferEncoding,0,0,0,0,0,1,0,0,0,14,1,8,0.14,29,16,0,0,0,0,1,1,2,2,0
10878,org.apache.http.impl.entity.testentityserializer.testillegalgeneratearg,httpcore,org.apache.http.impl.entity.TestEntitySerializer,testIllegalGenerateArg,0,1,0,0,0,0,0,0,0,22,3,9,0,25,13,0,0,0,0,1,1,2,2,0
10879,org.apache.http.impl.entity.testlaxcontentlengthstrategy.testchunkedtransferencodingmustbelast,httpcore,org.apache.http.impl.entity.TestLaxContentLengthStrategy,testChunkedTransferEncodingMustBeLast,0,1,0,0,0,1,0,0,0,20,2,10,0.001,49,16,0,0,0,0,1,1,2,2,0
10880,org.apache.http.impl.entity.testlaxcontentlengthstrategy.testentityneithercontentlengthnortransferencoding,httpcore,org.apache.http.impl.entity.TestLaxContentLengthStrategy,testEntityNeitherContentLengthNorTransferEncoding,0,0,0,0,0,1,0,0,0,7,1,5,0.098,16,7,0,0,0,0,1,1,2,2,0
10881,org.apache.http.impl.entity.testlaxcontentlengthstrategy.testentitywithcontentlength,httpcore,org.apache.http.impl.entity.TestLaxContentLengthStrategy,testEntityWithContentLength,0,0,0,0,0,1,0,0,0,10,1,9,0.002,27,8,0,0,0,0,1,1,2,2,0
10882,org.apache.http.impl.entity.testlaxcontentlengthstrategy.testentitywithidentitytransferencoding,httpcore,org.apache.http.impl.entity.TestLaxContentLengthStrategy,testEntityWithIdentityTransferEncoding,0,0,0,0,0,1,0,0,0,11,1,9,0.056,35,14,0,0,0,0,1,1,2,2,0
10883,org.apache.http.impl.entity.testlaxcontentlengthstrategy.testentitywithinvalidcontentlength,httpcore,org.apache.http.impl.entity.TestLaxContentLengthStrategy,testEntityWithInvalidContentLength,0,1,0,0,0,1,0,0,0,19,2,10,0.001,33,10,0,0,0,0,1,1,2,2,0
10884,org.apache.http.impl.entity.testlaxcontentlengthstrategy.testentitywithmultiplecontentlength,httpcore,org.apache.http.impl.entity.TestLaxContentLengthStrategy,testEntityWithMultipleContentLength,0,1,0,0,0,1,0,0,0,21,2,12,0.005,34,10,0,0,0,0,1,1,2,2,0
10885,org.apache.http.impl.entity.testlaxcontentlengthstrategy.testentitywithmultiplecontentlengthallwrong,httpcore,org.apache.http.impl.entity.TestLaxContentLengthStrategy,testEntityWithMultipleContentLengthAllWrong,0,1,0,0,0,1,0,0,0,20,2,11,0.013,32,10,0,0,0,0,1,1,2,2,0
10886,org.apache.http.impl.entity.testlaxcontentlengthstrategy.testentitywithmultiplecontentlengthsomewrong,httpcore,org.apache.http.impl.entity.TestLaxContentLengthStrategy,testEntityWithMultipleContentLengthSomeWrong,0,1,0,0,0,1,0,0,0,21,2,12,0.003,34,10,0,0,0,0,1,1,2,2,0
10887,org.apache.http.impl.entity.testlaxcontentlengthstrategy.testentitywithtransferencoding,httpcore,org.apache.http.impl.entity.TestLaxContentLengthStrategy,testEntityWithTransferEncoding,0,1,0,0,0,1,0,0,0,15,2,11,0.009,45,14,0,0,0,0,1,1,2,2,0
10888,org.apache.http.impl.entity.testlaxcontentlengthstrategy.testentitywithunsupportedtransferencoding,httpcore,org.apache.http.impl.entity.TestLaxContentLengthStrategy,testEntityWithUnsupportedTransferEncoding,0,1,0,0,0,1,0,0,0,20,2,10,0.011,48,16,0,0,0,0,1,1,2,2,0
10889,org.apache.http.impl.entity.teststrictcontentlengthstrategy.testentitynocontentdelimiter,httpcore,org.apache.http.impl.entity.TestStrictContentLengthStrategy,testEntityNoContentDelimiter,0,0,0,0,0,1,0,0,0,5,1,5,0,10,5,0,0,0,0,1,1,2,2,0
10890,org.apache.http.impl.entity.teststrictcontentlengthstrategy.testentitywithchunktransferencoding,httpcore,org.apache.http.impl.entity.TestStrictContentLengthStrategy,testEntityWithChunkTransferEncoding,0,0,0,0,0,1,0,0,0,7,1,4,0.117,27,11,0,0,0,0,1,1,2,2,0
10891,org.apache.http.impl.entity.teststrictcontentlengthstrategy.testentitywithcontentlength,httpcore,org.apache.http.impl.entity.TestStrictContentLengthStrategy,testEntityWithContentLength,0,0,0,0,0,1,0,0,0,6,1,5,0.008,16,6,0,0,0,0,1,1,2,2,0
10892,org.apache.http.impl.entity.teststrictcontentlengthstrategy.testentitywithidentitytransferencoding,httpcore,org.apache.http.impl.entity.TestStrictContentLengthStrategy,testEntityWithIdentityTransferEncoding,0,0,0,0,0,1,0,0,0,7,1,5,0,17,6,0,0,0,0,1,1,2,2,0
10893,org.apache.http.impl.entity.teststrictcontentlengthstrategy.testentitywithinvalidchunkencodingandhttp10,httpcore,org.apache.http.impl.entity.TestStrictContentLengthStrategy,testEntityWithInvalidChunkEncodingAndHTTP10,0,0,0,0,0,1,0,0,0,8,0,7,0,36,13,0,0,0,0,1,1,2,2,0
10894,org.apache.http.impl.entity.teststrictcontentlengthstrategy.testentitywithinvalidcontentlength,httpcore,org.apache.http.impl.entity.TestStrictContentLengthStrategy,testEntityWithInvalidContentLength,0,0,0,0,0,1,0,0,0,6,0,7,0.001,17,8,0,0,0,0,1,1,2,2,0
10895,org.apache.http.impl.entity.teststrictcontentlengthstrategy.testentitywithinvalidtransferencoding,httpcore,org.apache.http.impl.entity.TestStrictContentLengthStrategy,testEntityWithInvalidTransferEncoding,0,0,0,0,0,1,0,0,0,6,0,7,0,16,8,0,0,0,0,1,1,2,2,0
10896,org.apache.http.impl.entity.teststrictcontentlengthstrategy.testentitywithnegativecontentlength,httpcore,org.apache.http.impl.entity.TestStrictContentLengthStrategy,testEntityWithNegativeContentLength,0,0,0,0,0,1,0,0,0,6,0,7,0.005,18,8,0,0,0,0,1,1,2,2,0
10897,org.apache.http.impl.io.testchunkcoding.testavailable,httpcore,org.apache.http.impl.io.TestChunkCoding,testAvailable,0,1,0,0,0,1,0,0,0,9,2,9,0.001,30,12,0,0,0,0,1,1,2,2,0
10898,org.apache.http.impl.io.testchunkcoding.testchunkedconsistence,httpcore,org.apache.http.impl.io.TestChunkCoding,testChunkedConsistence,0,0,0,0,0,1,0,0,0,23,1,20,0.001,56,16,0,0,0,0,1,1,2,2,0
10899,org.apache.http.impl.io.testchunkcoding.testchunkedinputstreamclose,httpcore,org.apache.http.impl.io.TestChunkCoding,testChunkedInputStreamClose,0,1,0,0,0,1,0,0,0,27,3,8,0.012,42,13,0,0,0,0,1,1,2,2,0
10900,org.apache.http.impl.io.testchunkcoding.testchunkedinputstreamlargebuffer,httpcore,org.apache.http.impl.io.TestChunkCoding,testChunkedInputStreamLargeBuffer,0,1,0,0,0,1,0,0,0,26,9,18,0.142,56,17,0,0,0,0,1,1,2,2,0
10901,org.apache.http.impl.io.testchunkcoding.testchunkedinputstreamnoclosingchunk,httpcore,org.apache.http.impl.io.TestChunkCoding,testChunkedInputStreamNoClosingChunk,0,1,0,0,0,1,0,0,0,9,2,7,0.005,38,16,0,0,0,0,1,1,2,2,0
10902,org.apache.http.impl.io.testchunkcoding.testchunkedinputstreamonebyteread,httpcore,org.apache.http.impl.io.TestChunkCoding,testChunkedInputStreamOneByteRead,0,1,0,0,0,1,0,0,0,16,3,10,0.01,41,13,0,0,0,0,1,1,2,2,0
10903,org.apache.http.impl.io.testchunkcoding.testchunkedinputstreamsmallbuffer,httpcore,org.apache.http.impl.io.TestChunkCoding,testChunkedInputStreamSmallBuffer,0,1,0,0,0,1,0,0,0,25,8,19,0.007,57,15,0,0,0,0,1,1,2,2,0
10904,org.apache.http.impl.io.testchunkcoding.testchunkedoutputstream,httpcore,org.apache.http.impl.io.TestChunkCoding,testChunkedOutputStream,0,1,0,0,0,1,0,0,0,33,20,30,0.017,47,9,0,0,0,0,1,1,2,2,0
10905,org.apache.http.impl.io.testchunkcoding.testchunkedoutputstreamclose,httpcore,org.apache.http.impl.io.TestChunkCoding,testChunkedOutputStreamClose,0,1,0,0,0,1,0,0,0,18,2,4,0,23,9,0,0,0,0,1,1,2,2,0
10906,org.apache.http.impl.io.testchunkcoding.testchunkedoutputstreamlargechunk,httpcore,org.apache.http.impl.io.TestChunkCoding,testChunkedOutputStreamLargeChunk,0,1,0,0,0,1,0,0,0,25,15,22,0.014,37,9,0,0,0,0,1,1,2,2,0
10907,org.apache.http.impl.io.testchunkcoding.testchunkedoutputstreamsmallchunk,httpcore,org.apache.http.impl.io.TestChunkCoding,testChunkedOutputStreamSmallChunk,0,1,0,0,0,1,0,0,0,23,12,20,0.005,34,9,0,0,0,0,1,1,2,2,0
10908,org.apache.http.impl.io.testchunkcoding.testconstructors,httpcore,org.apache.http.impl.io.TestChunkCoding,testConstructors,0,0,0,0,0,0,0,0,0,10,1,2,0.002,11,3,0,0,0,0,0,0,2,2,0
10909,org.apache.http.impl.io.testchunkcoding.testcorruptchunkedinputstreaminvalidfooter,httpcore,org.apache.http.impl.io.TestChunkCoding,testCorruptChunkedInputStreamInvalidFooter,0,0,0,0,0,1,0,0,0,13,1,7,0.001,53,21,0,0,0,0,1,1,2,2,0
10910,org.apache.http.impl.io.testchunkcoding.testcorruptchunkedinputstreaminvalidsize,httpcore,org.apache.http.impl.io.TestChunkCoding,testCorruptChunkedInputStreamInvalidSize,0,0,0,0,0,1,0,0,0,12,1,4,0.001,28,13,0,0,0,0,1,1,2,2,0
10911,org.apache.http.impl.io.testchunkcoding.testcorruptchunkedinputstreammissingcrlf,httpcore,org.apache.http.impl.io.TestChunkCoding,testCorruptChunkedInputStreamMissingCRLF,0,0,0,0,0,1,0,0,0,17,1,9,0.001,37,13,0,0,0,0,1,1,2,2,0
10912,org.apache.http.impl.io.testchunkcoding.testcorruptchunkedinputstreammissinglf,httpcore,org.apache.http.impl.io.TestChunkCoding,testCorruptChunkedInputStreamMissingLF,0,0,0,0,0,1,0,0,0,12,1,5,0,30,13,0,0,0,0,1,1,2,2,0
10913,org.apache.http.impl.io.testchunkcoding.testcorruptchunkedinputstreamnegativesize,httpcore,org.apache.http.impl.io.TestChunkCoding,testCorruptChunkedInputStreamNegativeSize,0,0,0,0,0,1,0,0,0,12,1,6,0.001,29,13,0,0,0,0,1,1,2,2,0
10914,org.apache.http.impl.io.testchunkcoding.testcorruptchunkedinputstreamtruncatedchunk,httpcore,org.apache.http.impl.io.TestChunkCoding,testCorruptChunkedInputStreamTruncatedChunk,0,1,0,0,0,1,0,0,0,14,2,8,0.009,33,14,0,0,0,0,1,1,2,2,0
10915,org.apache.http.impl.io.testchunkcoding.testemptychunkedinputstream,httpcore,org.apache.http.impl.io.TestChunkCoding,testEmptyChunkedInputStream,0,0,0,0,0,1,0,0,0,13,1,8,0.003,35,13,0,0,0,0,1,1,2,2,0
10916,org.apache.http.impl.io.testchunkcoding.testresumeonsockettimeoutinchunk,httpcore,org.apache.http.impl.io.TestChunkCoding,testResumeOnSocketTimeoutInChunk,0,1,1,0,0,1,0,0,0,25,2,18,0.004,59,13,0,0,0,0,1,1,2,2,0
10917,org.apache.http.impl.io.testchunkcoding.testresumeonsockettimeoutindata,httpcore,org.apache.http.impl.io.TestChunkCoding,testResumeOnSocketTimeoutInData,0,1,1,0,0,1,0,0,0,25,2,15,0.001,52,13,0,0,0,0,1,1,2,2,0
10918,org.apache.http.impl.io.testcontentlengthinputstream.testavailable,httpcore,org.apache.http.impl.io.TestContentLengthInputStream,testAvailable,0,1,0,0,0,1,0,0,0,7,2,5,0,19,9,0,0,0,0,1,1,2,2,0
10919,org.apache.http.impl.io.testcontentlengthinputstream.testbasics,httpcore,org.apache.http.impl.io.TestContentLengthInputStream,testBasics,0,0,0,0,0,1,0,0,0,15,1,11,0.001,31,10,0,0,0,0,1,1,2,2,0
10920,org.apache.http.impl.io.testcontentlengthinputstream.testclose,httpcore,org.apache.http.impl.io.TestContentLengthInputStream,testClose,0,1,0,0,0,1,0,0,0,28,4,8,0.106,23,10,0,0,0,0,1,1,2,2,0
10921,org.apache.http.impl.io.testcontentlengthinputstream.testconstructors,httpcore,org.apache.http.impl.io.TestContentLengthInputStream,testConstructors,0,1,0,0,0,0,0,0,0,15,2,4,0.001,22,9,0,0,0,0,1,1,2,2,0
10922,org.apache.http.impl.io.testcontentlengthinputstream.testskip,httpcore,org.apache.http.impl.io.TestContentLengthInputStream,testSkip,0,1,0,0,0,1,0,0,0,21,9,17,0.001,36,9,0,0,0,0,1,2,2,2,0
10923,org.apache.http.impl.io.testcontentlengthinputstream.testtruncatedcontent,httpcore,org.apache.http.impl.io.TestContentLengthInputStream,testTruncatedContent,0,1,0,0,0,1,0,0,0,19,3,7,0.005,22,11,0,0,0,0,1,1,2,2,0
10924,org.apache.http.impl.io.testcontentlengthoutputstream.testbasics,httpcore,org.apache.http.impl.io.TestContentLengthOutputStream,testBasics,0,0,0,0,0,1,0,0,0,18,1,17,0.003,31,9,0,0,0,0,1,1,2,2,0
10925,org.apache.http.impl.io.testcontentlengthoutputstream.testclose,httpcore,org.apache.http.impl.io.TestContentLengthOutputStream,testClose,0,1,0,0,0,0,0,0,0,20,2,9,0,21,9,0,0,0,0,1,1,2,2,0
10926,org.apache.http.impl.io.testcontentlengthoutputstream.testconstructors,httpcore,org.apache.http.impl.io.TestContentLengthOutputStream,testConstructors,0,1,0,0,0,0,0,0,0,15,2,7,0.112,21,9,0,0,0,0,1,1,2,2,0
10927,org.apache.http.impl.io.testidentityinputstream.testavailable,httpcore,org.apache.http.impl.io.TestIdentityInputStream,testAvailable,0,0,0,1,0,1,0,0,0,7,1,8,0,19,9,0,0,0,0,1,1,1,1,0
10928,org.apache.http.impl.io.testidentityinputstream.testbasicread,httpcore,org.apache.http.impl.io.TestIdentityInputStream,testBasicRead,0,1,0,0,0,1,0,0,0,14,8,15,0.001,28,9,0,0,0,0,1,1,2,2,0
10929,org.apache.http.impl.io.testidentityinputstream.testclosedcondition,httpcore,org.apache.http.impl.io.TestIdentityInputStream,testClosedCondition,0,1,0,1,0,1,0,0,0,15,5,14,0.092,23,9,0,0,0,0,1,1,2,2,0
10930,org.apache.http.impl.io.testidentityinputstream.testconstructor,httpcore,org.apache.http.impl.io.TestIdentityInputStream,testConstructor,0,0,0,0,0,0,0,0,0,10,1,7,0,18,9,0,0,0,0,1,1,2,2,0
10931,org.apache.http.impl.io.testidentityoutputstream.testbasics,httpcore,org.apache.http.impl.io.TestIdentityOutputStream,testBasics,0,0,0,0,0,1,0,0,0,14,1,12,0,24,9,0,0,0,0,1,1,2,2,0
10932,org.apache.http.impl.io.testidentityoutputstream.testbasicwrite,httpcore,org.apache.http.impl.io.TestIdentityOutputStream,testBasicWrite,0,1,0,1,0,1,0,0,0,16,3,11,0.009,24,9,0,0,0,0,1,1,2,2,0
10933,org.apache.http.impl.io.testidentityoutputstream.testclose,httpcore,org.apache.http.impl.io.TestIdentityOutputStream,testClose,0,1,0,0,0,0,0,0,0,20,2,7,0,21,9,0,0,0,0,1,1,2,2,0
10934,org.apache.http.impl.io.testidentityoutputstream.testclosedcondition,httpcore,org.apache.http.impl.io.TestIdentityOutputStream,testClosedCondition,0,1,0,1,0,0,0,0,0,20,2,5,0.003,21,9,0,0,0,0,1,1,2,2,0
10935,org.apache.http.impl.io.testidentityoutputstream.testconstructor,httpcore,org.apache.http.impl.io.TestIdentityOutputStream,testConstructor,0,0,0,0,0,0,0,0,0,10,1,3,0.122,18,9,0,0,0,0,1,1,2,2,0
10936,org.apache.http.impl.io.testidentityoutputstream.testconstructors,httpcore,org.apache.http.impl.io.TestIdentityOutputStream,testConstructors,0,0,0,0,0,0,0,0,0,9,1,4,0.001,15,9,0,0,0,0,1,1,2,2,0
10937,org.apache.http.impl.io.testmessageparser.testbasicheaderparsing,httpcore,org.apache.http.impl.io.TestMessageParser,testBasicHeaderParsing,0,1,0,0,0,1,0,0,0,28,12,21,0.002,56,13,0,0,0,0,1,1,2,2,0
10938,org.apache.http.impl.io.testmessageparser.testbufferedheader,httpcore,org.apache.http.impl.io.TestMessageParser,testBufferedHeader,0,1,0,0,0,1,0,0,0,23,13,23,0.026,52,17,0,0,0,0,1,1,2,2,0
10939,org.apache.http.impl.io.testmessageparser.testemptydatastream,httpcore,org.apache.http.impl.io.TestMessageParser,testEmptyDataStream,0,1,0,0,0,1,0,0,0,8,2,10,0.133,30,13,0,0,0,0,1,1,2,2,0
10940,org.apache.http.impl.io.testmessageparser.testinvalidinput,httpcore,org.apache.http.impl.io.TestMessageParser,testInvalidInput,0,1,0,0,0,0,0,0,0,15,2,1,0.002,12,6,0,0,0,0,0,0,2,2,0
10941,org.apache.http.impl.io.testmessageparser.testmaxheadercount,httpcore,org.apache.http.impl.io.TestMessageParser,testMaxHeaderCount,0,0,0,0,0,0,0,0,0,14,1,7,0,25,10,0,0,0,0,1,1,2,2,0
10942,org.apache.http.impl.io.testmessageparser.testmaxheadercountforfoldedheader,httpcore,org.apache.http.impl.io.TestMessageParser,testMaxHeaderCountForFoldedHeader,0,0,0,0,0,0,0,0,0,14,1,7,0.002,32,10,0,0,0,0,1,1,2,2,0
10943,org.apache.http.impl.io.testmessageparser.testparsinginvalidheaders,httpcore,org.apache.http.impl.io.TestMessageParser,testParsingInvalidHeaders,0,1,0,0,0,0,0,0,0,22,2,15,0.001,49,18,0,0,0,0,1,1,2,2,0
10944,org.apache.http.impl.io.testmessageparser.testparsingmalformedfirstheader,httpcore,org.apache.http.impl.io.TestMessageParser,testParsingMalformedFirstHeader,0,1,0,0,0,1,0,0,0,14,6,14,0.005,57,13,0,0,0,0,1,1,2,2,0
